2014,2015,2016,2017,All Ages,0-17,18-39,40-64,65-84,85 and older,All Genders,Male,Female,All Races,Asian,"Black, non-hispanic","Hispanic, any race",North American Native,"White, non-hispanic",Other,Data_Value,Sample_Size
0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,32
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.7,6585
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.7,13522
0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.6,48532
0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,6.5,5714
0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3.5,1563
0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.8,5301
0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2.7,6988
0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.2,1828
0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,13.6,786
0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1.1,8877
0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,2907
0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.9,7426
0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.3,819
0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2.06,1318
0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.49,1148
0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.83,33499
0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.13,514
1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.9,7154
0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,14.4,4251
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1.4,13704
0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,66
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1.4,13731
1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,7.4,6654
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,18.2,716
0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,105
1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,5.6,24150
1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,2.5,2354
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0.6,24485
1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1.8,1665
0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,39
1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,16.7,1631
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,38
0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2888
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,44
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3.8,714
1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,11241
1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,16.9,267
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,21.1,136
1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,17.6,1340
0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,16,1319
0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3.4,4773
1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,14.7,1026
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3.2,864
1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,7.4,203
0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.8,4370
0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.2,2143
0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3.3,11225
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.5,42350
0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,4.1,2871
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,89
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1.8,1514
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1.3,2162
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,189
1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,12.8,3193
0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.8,1759
1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.4,3635
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4,1686
1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,7215
1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3.4,29369
0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2,14724
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.5,7197
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.8,59415
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.6,2497
1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,9.8,1294
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.5,2145
0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1.9,2383
1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,5.5,5593
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3.7,3481
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2.9,706
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.2,56760
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.2,1607
0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,3.4,17761
1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.9,3196
0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2.4,8124
1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2.3,28802
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,17.3,2450
1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1.3,72327
1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,112
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,191
1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,2.1,1830
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1.3,5614
0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,3,5033
0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,39
0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2.5,2180
0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.2,1933
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,32
0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,5.9,513
0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.1,29159
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.5,11185
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,19,590
1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,20.1,230
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1.2,25152
1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1.7,5816
1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,3.1,725
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3.5,1052
1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,3.7,2843
0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2.9,16236
1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,136
0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3.9,3720
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4,554
0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,13.9,255
0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.4,2871
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,32
0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,10.6,7184
0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,3.8,1098
1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,6.3,7166
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,5.2,1519
1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3.9,653
1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2.5,192673
0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,5.1,40253
0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.5,9845
1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,19.8,419
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,5.5,2998
1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,9.2,251
0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,13.5,1292
1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,6.6,192
0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1.9,43786
1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1031
1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,18.5,184
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,51
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,305
1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.4,3419
0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,5.9,5045
0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2.2,3105
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1.3,17571
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,53065
0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,38.4,72
1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,12,331
1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,2.7,17370
1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2.4,3525
1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,4.4,1492
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,27.1,338
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.5,23127
1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.9,61721
1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,4.9,1532
1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.9,32844
0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,10.6,238
0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.2,1811
0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,10.2,250
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2.4,27521
0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3.6,2488
1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,4.7,1115
1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,3.7,4679
0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0.9,54022
1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,19,1687
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2.9,5216
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1.7,46163
0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,12.9,177
0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,3.1,85197
0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.9,11888
0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.7,3409
0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,69
0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.9,11169
1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,4.3,814
0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,6.4,9421
0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.2,18262
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2.2,4383
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.9,2270
1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1.2,19720
1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,3.7,8610
0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,33.1,49
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,159
1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.5,1445
0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,3.5,3187
1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2,9227
0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1.7,11833
1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,6.8,870
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,59
0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.2,14892
0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3.3,848
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1.9,2257
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,4.4,3915
0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,3.3,5659
1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,22.2,316
0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,7.6,1215
0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2.3,16210
0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1.7,5181
0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,8,187
0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,15.8,294
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2.3,3062
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,4.5,9748
0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2,12725
1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,5.5,1247
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4.8,2468
1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,3.1,5605
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,3.1,925
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.5,12642
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1.5,1084
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1015
1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,9.8,246
0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.7,11927
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,20.6,2171
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1.8,1334
0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,12.8,227
0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.53,85790
0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2.5,2060
0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2.8,2057
1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,25.8,346
1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,7.9,1935
0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,9.9,273
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,73
1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,3.3,6123
1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,8,243
0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,6619
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,30.2,130
0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,5.3,24219
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,17.6,112
1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.6,799
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,54
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,30
1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,6,2359
1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,17.7,5161
1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.7,27271
0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,4.9,30286
1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.6,7128
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.6,18657
0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,117
0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,4.2,2377
0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1.5,1922
1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,67
0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.6,16879
0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,4.2,876
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,68
1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,3.6,4155
1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,194
1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.9,6787
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2.9,599
0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.6,600
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1.1,13102
1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,3.7,1799
0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,14.5,2033
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2.9,2795
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.3,6183
0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,32
0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,13.9,198
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.2,1170
0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,11.1,242
0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,5,445
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5.9,275
1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.5,14349
1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,3.1,2306
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.1,4409
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,22.1,82
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,15.5,296
0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2.6,10888
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1.3,2754
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.3,5953
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1.5,27810
0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,66
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.4,4803
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.9,44106
1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,6.1,7704
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,19.8,187
0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,12.1,226
0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,7.1,7259
0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,4.6,17235
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,46
1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,3.5,2193
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3.2,5020
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.4,4633
1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,4,18516
0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,12.2,145
0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2.5,6875
